QuantityCat,UnitPriceCat,InvoiceMonth,InvoiceHour,Country,IsCancelled,P_Cancelled,P_NotCancelled,Predicted
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
high,medium,5,End of Day,United Kingdom,0,0.09806676500162927,0.9019332349983707,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
medium,high,8,Rush Hour,United Kingdom,0,0.11617201290996168,0.8838279870900383,0
medium,high,5,End of Day,United Kingdom,1,0.16736950122694405,0.832630498773056,0
medium,high,4,Start of Day,United Kingdom,0,0.17287288669918102,0.827127113300819,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
high,medium,7,Rush Hour,United Kingdom,0,0.06833252983212756,0.9316674701678724,0
medium,high,12,Rush Hour,United Kingdom,1,0.11490203399932669,0.8850979660006734,0
high,medium,10,Start of Day,United Kingdom,0,0.08771464405803886,0.9122853559419611,0
medium,medium,9,Rush Hour,United Kingdom,0,0.06037716101090904,0.9396228389890909,0
medium,high,3,End of Day,United Kingdom,0,0.18085281409298165,0.8191471859070184,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
low,low,9,End of Day,United Kingdom,0,0.17665044465965277,0.8233495553403473,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
medium,medium,6,Rush Hour,United Kingdom,0,0.07386238544447896,0.926137614555521,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
high,low,2,End of Day,United Kingdom,0,0.07521516125161282,0.9247848387483871,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
low,high,6,End of Day,United Kingdom,0,0.3736714969041123,0.6263285030958878,0
medium,high,3,End of Day,United Kingdom,0,0.18085281409298165,0.8191471859070184,0
medium,high,5,Start of Day,United Kingdom,0,0.15871274857753206,0.8412872514224681,0
high,low,7,Start of Day,United Kingdom,1,0.08106502797863806,0.9189349720213619,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
medium,high,3,Start of Day,United Kingdom,1,0.17164243528692452,0.8283575647130754,0
medium,high,10,End of Day,United Kingdom,1,0.1592382504877308,0.8407617495122691,0
low,low,7,Rush Hour,United Kingdom,1,0.1362062954432656,0.8637937045567343,0
low,low,6,End of Day,United Kingdom,1,0.21029312738520606,0.7897068726147939,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
high,low,7,End of Day,United Kingdom,0,0.08591913153475043,0.9140808684652495,0
low,low,7,Rush Hour,United Kingdom,0,0.1362062954432656,0.8637937045567343,0
medium,high,3,End of Day,United Kingdom,0,0.18085281409298165,0.8191471859070184,0
low,high,1,Rush Hour,United Kingdom,1,0.30681861139586936,0.6931813886041306,0
medium,medium,5,Start of Day,United Kingdom,0,0.09683284032050174,0.9031671596794982,0
low,low,8,Start of Day,United Kingdom,1,0.18968377405950296,0.810316225940497,0
low,high,11,Start of Day,United Kingdom,0,0.2547772235614514,0.7452227764385486,0
low,low,3,Rush Hour,United Kingdom,0,0.13595342622314732,0.8640465737768527,0
low,medium,10,End of Day,United Kingdom,0,0.2190161726082162,0.7809838273917838,0
medium,high,12,End of Day,United Kingdom,1,0.17480282925896948,0.8251971707410306,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,high,8,Start of Day,United Kingdom,1,0.344025813155339,0.655974186844661,0
high,low,7,Start of Day,United Kingdom,0,0.08106502797863806,0.9189349720213619,0
medium,medium,9,End of Day,United Kingdom,1,0.09490075742548432,0.9050992425745156,0
high,low,2,Start of Day,United Kingdom,0,0.07091887304032872,0.9290811269596713,0
high,low,8,End of Day,United Kingdom,1,0.08350738389115693,0.9164926161088431,0
low,high,1,End of Day,United Kingdom,1,0.41936510604585575,0.5806348939541442,0
low,medium,4,End of Day,United Kingdom,0,0.24797293923049865,0.7520270607695013,0
low,medium,6,Rush Hour,United Kingdom,0,0.17204012871883523,0.8279598712811647,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
high,low,7,Start of Day,United Kingdom,0,0.08106502797863806,0.9189349720213619,0
high,medium,9,Rush Hour,United Kingdom,0,0.057633549011504276,0.9423664509884957,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
medium,medium,3,Rush Hour,United Kingdom,0,0.07140404110974881,0.9285959588902511,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
medium,medium,9,End of Day,United Kingdom,1,0.09490075742548432,0.9050992425745156,0
medium,medium,12,Start of Day,United Kingdom,0,0.10151539178149636,0.8984846082185036,0
high,low,1,Start of Day,United Kingdom,0,0.09952649754444845,0.9004735024555516,0
medium,medium,4,Start of Day,United Kingdom,0,0.10616885601684675,0.8938311439831532,0
high,high,4,Rush Hour,United Kingdom,0,0.1149621889183862,0.8850378110816138,0
high,medium,5,Start of Day,United Kingdom,0,0.09259588774590753,0.9074041122540925,0
medium,high,8,Start of Day,United Kingdom,0,0.1675645622573791,0.8324354377426209,0
low,high,6,End of Day,United Kingdom,0,0.3736714969041123,0.6263285030958878,0
high,high,12,Start of Day,United Kingdom,0,0.15911380803887226,0.8408861919611278,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
low,high,6,Rush Hour,United Kingdom,0,0.2677334517788572,0.7322665482211428,0
low,medium,12,Rush Hour,United Kingdom,1,0.1612278517823413,0.8387721482176587,0
medium,high,7,Rush Hour,United Kingdom,0,0.11940422964650096,0.880595770353499,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
medium,medium,10,End of Day,United Kingdom,0,0.09717712267733478,0.9028228773226652,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
medium,low,10,Rush Hour,United Kingdom,0,0.04925555984388082,0.9507444401561193,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
medium,high,6,End of Day,United Kingdom,0,0.18632324552430693,0.8136767544756931,0
medium,high,1,End of Day,United Kingdom,1,0.2170463741501013,0.7829536258498987,0
high,low,12,End of Day,United Kingdom,0,0.08256113438776087,0.9174388656122391,0
medium,high,5,End of Day,United Kingdom,0,0.16736950122694405,0.832630498773056,0
high,medium,3,Start of Day,United Kingdom,0,0.10078456583799893,0.8992154341620011,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,medium,1,End of Day,United Kingdom,0,0.2910139833693263,0.7089860166306736,0
low,high,4,Start of Day,United Kingdom,0,0.3525567313078454,0.6474432686921546,0
low,high,6,Rush Hour,United Kingdom,0,0.2677334517788572,0.7322665482211428,0
low,high,6,End of Day,United Kingdom,1,0.3736714969041123,0.6263285030958878,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
low,low,2,End of Day,United Kingdom,0,0.1820969796528468,0.8179030203471532,0
low,high,5,Start of Day,United Kingdom,1,0.3295424951535248,0.6704575048464751,0
high,medium,12,Start of Day,United Kingdom,0,0.09709557910271564,0.9029044208972844,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
medium,medium,5,Start of Day,United Kingdom,0,0.09683284032050174,0.9031671596794982,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
high,low,12,Rush Hour,United Kingdom,1,0.05226729581306959,0.9477327041869305,0
low,medium,4,End of Day,United Kingdom,0,0.24797293923049865,0.7520270607695013,0
medium,low,7,End of Day,United Kingdom,0,0.08988083443963513,0.9101191655603649,0
low,medium,5,Rush Hour,United Kingdom,0,0.1542638724022201,0.8457361275977799,0
medium,medium,3,Rush Hour,United Kingdom,0,0.07140404110974881,0.9285959588902511,0
high,medium,3,Rush Hour,United Kingdom,0,0.06819572109446197,0.9318042789055381,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
low,low,4,Start of Day,United Kingdom,0,0.19552822902502037,0.8044717709749796,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
high,low,2,Start of Day,United Kingdom,0,0.07091887304032872,0.9290811269596713,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
medium,medium,11,Start of Day,United Kingdom,0,0.06939887314647043,0.9306011268535296,0
low,high,4,Start of Day,United Kingdom,0,0.3525567313078454,0.6474432686921546,0
low,high,11,Start of Day,United Kingdom,0,0.2547772235614514,0.7452227764385486,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
medium,medium,8,Rush Hour,United Kingdom,0,0.06950779806704138,0.9304922019329587,0
low,high,5,End of Day,United Kingdom,0,0.3437101508382453,0.6562898491617547,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
high,high,5,End of Day,United Kingdom,0,0.16059498841285816,0.8394050115871419,0
low,high,6,End of Day,United Kingdom,1,0.3736714969041123,0.6263285030958878,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
low,high,7,End of Day,United Kingdom,1,0.36566789199886734,0.6343321080011327,0
medium,high,9,End of Day,United Kingdom,0,0.15575892075772954,0.8442410792422704,0
low,low,12,End of Day,United Kingdom,0,0.1976506559073713,0.8023493440926287,0
high,medium,6,Rush Hour,United Kingdom,0,0.07055199960389365,0.9294480003961063,0
high,low,3,End of Day,United Kingdom,0,0.08575035334855999,0.91424964665144,0
low,high,3,Start of Day,United Kingdom,0,0.35058944260525543,0.6494105573947445,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
low,low,5,Rush Hour,United Kingdom,0,0.1253054864572794,0.8746945135427205,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
high,low,7,End of Day,United Kingdom,0,0.08591913153475043,0.9140808684652495,0
high,high,1,Rush Hour,United Kingdom,0,0.13918940251722545,0.8608105974827747,0
low,medium,10,Rush Hour,United Kingdom,0,0.14665718001281475,0.8533428199871852,0
high,low,6,Rush Hour,United Kingdom,0,0.056262592234179384,0.9437374077658205,0
medium,high,7,Rush Hour,United Kingdom,0,0.11940422964650096,0.880595770353499,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
low,high,3,End of Day,United Kingdom,0,0.36516911489267584,0.6348308851073242,0
low,high,12,Start of Day,United Kingdom,1,0.34122663387689117,0.6587733661231088,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,high,6,End of Day,United Kingdom,0,0.3736714969041123,0.6263285030958878,0
high,low,8,Start of Day,United Kingdom,0,0.07877779212688249,0.9212222078731176,0
low,medium,12,End of Day,United Kingdom,1,0.2387643734195637,0.7612356265804363,0
low,low,7,Rush Hour,United Kingdom,0,0.1362062954432656,0.8637937045567343,0
low,medium,2,End of Day,United Kingdom,0,0.2208659535884102,0.7791340464115897,0
low,medium,10,End of Day,United Kingdom,0,0.2190161726082162,0.7809838273917838,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
low,medium,11,Start of Day,United Kingdom,0,0.16268589975973902,0.837314100240261,0
medium,medium,10,End of Day,United Kingdom,1,0.09717712267733478,0.9028228773226652,0
high,medium,6,Start of Day,United Kingdom,1,0.10414099966545884,0.8958590003345411,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
high,medium,8,End of Day,United Kingdom,0,0.10395414374872664,0.8960458562512733,0
low,high,3,End of Day,United Kingdom,0,0.36516911489267584,0.6348308851073242,0
medium,medium,5,Rush Hour,United Kingdom,0,0.06542881693660302,0.9345711830633969,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
medium,high,1,Start of Day,United Kingdom,0,0.20645731914360385,0.7935426808563961,0
low,low,12,End of Day,United Kingdom,0,0.1976506559073713,0.8023493440926287,0
low,high,3,Start of Day,United Kingdom,1,0.35058944260525543,0.6494105573947445,0
high,high,6,Start of Day,United Kingdom,0,0.16981301516883274,0.8301869848311672,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
low,high,12,Start of Day,United Kingdom,0,0.34122663387689117,0.6587733661231088,0
high,high,2,End of Day,United Kingdom,0,0.1541329321263436,0.8458670678736564,0
medium,low,4,End of Day,United Kingdom,0,0.09041221609241736,0.9095877839075828,0
medium,high,6,Rush Hour,United Kingdom,0,0.1230634160772522,0.8769365839227478,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
low,high,2,Start of Day,United Kingdom,0,0.3188647034911299,0.6811352965088701,0
low,high,6,Rush Hour,United Kingdom,0,0.2677334517788572,0.7322665482211428,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,high,6,End of Day,United Kingdom,1,0.3736714969041123,0.6263285030958878,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
medium,high,10,End of Day,United Kingdom,1,0.1592382504877308,0.8407617495122691,0
low,high,4,End of Day,United Kingdom,0,0.36717195969268035,0.6328280403073197,0
medium,low,3,Start of Day,United Kingdom,1,0.08465685403058852,0.9153431459694115,0
high,high,12,Start of Day,United Kingdom,0,0.15911380803887226,0.8408861919611278,0
medium,high,7,End of Day,United Kingdom,0,0.1811716842686466,0.8188283157313534,0
high,low,11,Start of Day,United Kingdom,1,0.05280200069092253,0.9471979993090774,0
high,low,5,End of Day,United Kingdom,0,0.07867631876197874,0.9213236812380212,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
low,medium,5,Start of Day,United Kingdom,1,0.21834462919256423,0.7816553708074357,0
low,high,12,Start of Day,United Kingdom,1,0.34122663387689117,0.6587733661231088,0
medium,low,6,End of Day,United Kingdom,0,0.09273054023211465,0.9072694597678853,0
medium,medium,7,Start of Day,United Kingdom,0,0.1055556143419226,0.8944443856580774,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
high,medium,2,End of Day,United Kingdom,0,0.09383945957730423,0.9061605404226957,0
medium,high,10,Start of Day,United Kingdom,0,0.15092583190549028,0.8490741680945096,0
medium,low,4,Start of Day,United Kingdom,0,0.0853279661322871,0.9146720338677129,0
medium,high,11,Rush Hour,United Kingdom,1,0.07892238366010852,0.9210776163398915,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
medium,medium,10,End of Day,United Kingdom,0,0.09717712267733478,0.9028228773226652,0
medium,high,9,End of Day,United Kingdom,0,0.15575892075772954,0.8442410792422704,0
high,medium,9,Rush Hour,United Kingdom,0,0.057633549011504276,0.9423664509884957,0
high,medium,6,Start of Day,United Kingdom,0,0.10414099966545884,0.8958590003345411,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
high,low,2,Start of Day,United Kingdom,0,0.07091887304032872,0.9290811269596713,0
high,low,7,Rush Hour,United Kingdom,1,0.05446630524995783,0.9455336947500422,0
high,low,2,Start of Day,United Kingdom,0,0.07091887304032872,0.9290811269596713,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
low,high,6,End of Day,United Kingdom,0,0.3736714969041123,0.6263285030958878,0
low,high,5,Start of Day,United Kingdom,1,0.3295424951535248,0.6704575048464751,0
medium,medium,7,End of Day,United Kingdom,0,0.11169794069491486,0.8883020593050852,0
low,low,12,Rush Hour,United Kingdom,0,0.13116493404469767,0.8688350659553024,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
